index,Bz_GSE,Sigma_Bz_GSE,Proton_density,Plasma_speed,Dst_index
1979-01-11 12:00:00,-0.028125,0.125,0.0518444666001994,0.4074844074844075,-0.022508038585209004
1979-01-11 13:00:00,-0.009375,0.08152173913043478,0.05583250249252243,0.3918918918918919,-0.028938906752411574
1979-01-11 14:00:00,0.0390625,0.06385869565217392,0.05782652043868395,0.3931912681912682,-0.028938906752411574
1979-01-11 15:00:00,0.08750000000000001,0.04619565217391305,0.05982053838484547,0.39449064449064447,-0.028938906752411574
1979-01-11 16:00:00,0.13593750000000002,0.028532608695652172,0.061814556331006985,0.3957900207900208,-0.03536977491961415
1979-01-11 17:00:00,0.184375,0.010869565217391306,0.0638085742771685,0.3970893970893971,-0.028938906752411574
1979-01-11 18:00:00,0.184375,0.02173913043478261,0.06679960119641078,0.40124740124740127,-0.022508038585209004
1979-01-11 19:00:00,0.1625,0.02173913043478261,0.06729810568295115,0.4002079002079002,-0.01929260450160772
1979-01-11 20:00:00,0.140625,0.02173913043478261,0.06779661016949153,0.3991683991683992,-0.02572347266881029
1979-01-11 21:00:00,0.140625,0.03260869565217391,0.07178464606181456,0.3970893970893971,-0.022508038585209004
1979-01-11 22:00:00,0.140625,0.04347826086956522,0.07477567298105683,0.38565488565488565,-0.01607717041800643
1979-01-11 23:00:00,0.08125,0.08695652173913045,0.07577268195413758,0.38461538461538464,-0.00964630225080386
1979-01-12 00:00:00,0.140625,0.04347826086956522,0.06779661016949153,0.3794178794178794,-0.00964630225080386
1979-01-12 01:00:00,0.021875,0.14130434782608697,0.08175473579262213,0.3794178794178794,0.0
1979-01-12 02:00:00,-0.0875,0.08152173913043478,0.0827517447657029,0.3762993762993763,-0.00964630225080386
1979-01-12 03:00:00,-0.115625,0.02173913043478261,0.07876370887337987,0.37733887733887733,-0.022508038585209004
1979-01-12 04:00:00,-0.1125,0.03260869565217391,0.08374875373878365,0.37352737352737353,-0.01607717041800643
1979-01-12 05:00:00,-0.109375,0.04347826086956522,0.08873379860418744,0.3697158697158697,-0.006430868167202572
1979-01-12 06:00:00,-0.10625,0.05434782608695653,0.09371884346959124,0.3659043659043659,-0.012861736334405145
1979-01-12 07:00:00,-0.021875,0.0923913043478261,0.09770687936191427,0.37214137214137216,-0.04823151125401929
1979-01-12 08:00:00,0.078125,0.04347826086956522,0.09970089730807577,0.3762993762993763,-0.03215434083601286
1979-01-12 09:00:00,0.125,0.03260869565217391,0.10069790628115653,0.3783783783783784,-0.00964630225080386
1979-01-12 10:00:00,0.071875,0.09782608695652174,0.10568295114656032,0.3731808731808732,-0.003215434083601286
1979-01-12 11:00:00,-0.0375,0.20652173913043478,0.1036889332003988,0.3700623700623701,0.003215434083601286
1979-01-12 12:00:00,-0.05625,0.1739130434782609,0.09571286141575273,0.3794178794178794,-0.003215434083601286
1979-01-12 13:00:00,-0.096875,0.1141304347826087,0.09172482552342971,0.3887733887733888,-0.006430868167202572
1979-01-12 14:00:00,-0.071875,0.1793478260869565,0.0967098703888335,0.3898128898128898,-0.01929260450160772
1979-01-12 15:00:00,-0.040625,0.10869565217391305,0.09970089730807577,0.3898128898128898,-0.01607717041800643
1979-01-12 16:00:00,-0.003125,0.0923913043478261,0.09770687936191427,0.38357588357588357,-0.01607717041800643
1979-01-12 17:00:00,-0.05,0.04891304347826087,0.09970089730807577,0.3731808731808732,-0.01607717041800643
1979-01-12 18:00:00,0.028125,0.05978260869565218,0.10169491525423728,0.3794178794178794,-0.028938906752411574
1979-01-12 19:00:00,0.01875,0.1141304347826087,0.09870388833499502,0.3866943866943867,-0.028938906752411574
1979-01-12 20:00:00,-0.021875,0.0923913043478261,0.10069790628115653,0.3887733887733888,-0.03215434083601286
1979-01-12 21:00:00,-0.159375,0.04891304347826087,0.09870388833499502,0.3991683991683992,-0.02572347266881029
1979-01-12 22:00:00,-0.175,0.05434782608695653,0.10169491525423728,0.40124740124740127,-0.028938906752411574
1979-01-12 23:00:00,-0.053125,0.14673913043478262,0.09471585244267199,0.4261954261954262,-0.04180064308681672
1979-01-13 00:00:00,0.0125,0.016304347826086956,0.08075772681954138,0.43347193347193347,-0.04180064308681672
1979-01-13 01:00:00,0.025,0.03260869565217391,0.07377866400797607,0.4365904365904366,-0.03215434083601286
1979-01-13 02:00:00,0.0625,0.03260869565217391,0.07477567298105683,0.4397089397089397,-0.03215434083601286
1979-01-13 03:00:00,0.053125,0.0,0.07976071784646062,0.44386694386694386,-0.03858520900321544
1979-01-13 04:00:00,-0.003125,0.010869565217391306,0.06480558325024925,0.4490644490644491,-0.04501607717041801
1979-01-13 05:00:00,-0.01875,0.02173913043478261,0.05982053838484547,0.44282744282744285,-0.04180064308681672
1979-01-13 06:00:00,-0.021875,0.016304347826086956,0.07976071784646062,0.44490644490644493,-0.04180064308681672
1979-01-13 07:00:00,-0.01875,0.016304347826086956,0.0638085742771685,0.45114345114345117,-0.04180064308681672
1979-01-13 08:00:00,-0.003125,0.04347826086956522,0.07976071784646062,0.4490644490644491,-0.03536977491961415
1979-01-13 09:00:00,-0.025,0.016304347826086956,0.07876370887337987,0.4407484407484408,-0.03858520900321544
1979-01-13 10:00:00,-0.0125,0.005434782608695653,0.0827517447657029,0.420997920997921,-0.04180064308681672
1979-01-13 11:00:00,-0.021875,0.010869565217391306,0.0847457627118644,0.41995841995842,-0.03215434083601286
1979-01-13 12:00:00,-0.015625,0.016304347826086956,0.08673978065802591,0.4095634095634096,-0.01607717041800643
1979-01-13 13:00:00,-0.015625,0.010869565217391306,0.09172482552342971,0.4085239085239085,-0.00964630225080386
1979-01-13 14:00:00,-0.009375,0.03260869565217391,0.09172482552342971,0.3991683991683992,-0.012861736334405145
1979-01-13 15:00:00,-0.0125,0.03804347826086957,0.09172482552342971,0.39397089397089397,-0.01607717041800643
1979-01-13 16:00:00,0.003125,0.010869565217391306,0.08574277168494517,0.3908523908523909,-0.02572347266881029
1979-01-13 17:00:00,0.021875,0.016304347826086956,0.09870388833499502,0.38253638253638256,-0.022508038585209004
1979-01-13 18:00:00,0.009375,0.02173913043478261,0.10269192422731806,0.3762993762993763,-0.01607717041800643
1979-01-13 19:00:00,0.021875,0.010869565217391306,0.09870388833499502,0.37214137214137216,-0.022508038585209004
1979-01-13 20:00:00,0.0125,0.016304347826086956,0.1086739780658026,0.3783783783783784,-0.01607717041800643
1979-01-13 21:00:00,0.003125,0.02173913043478261,0.10169491525423728,0.3762993762993763,-0.012861736334405145
1979-01-13 22:00:00,0.025,0.027173913043478264,0.1036889332003988,0.3731808731808732,-0.01929260450160772
1979-01-13 23:00:00,0.028125,0.03260869565217391,0.127617148554337,0.3627858627858628,-0.012861736334405145
1979-01-14 00:00:00,0.0,0.07608695652173914,0.13359920239282155,0.3596673596673597,-0.003215434083601286
1979-01-14 01:00:00,0.096875,0.05434782608695653,0.13160518444666003,0.3575883575883576,0.003215434083601286
1979-01-14 02:00:00,0.046875,0.09782608695652174,0.13758723828514458,0.369022869022869,0.00964630225080386
1979-01-14 03:00:00,-0.053125,0.03260869565217391,0.14456630109670987,0.3700623700623701,0.006430868167202572
1979-01-14 04:00:00,-0.115625,0.03804347826086957,0.12662013958125623,0.3711018711018711,-0.003215434083601286
1979-01-14 05:00:00,-0.15625,0.04891304347826087,0.1086739780658026,0.3814968814968815,-0.01607717041800643
1979-01-14 06:00:00,-0.15625,0.027173913043478264,0.1156530408773679,0.3866943866943867,-0.04501607717041801
1979-01-14 07:00:00,-0.1375,0.03260869565217391,0.11764705882352942,0.3918918918918919,-0.06752411575562701
1979-01-14 08:00:00,-0.14375,0.016304347826086956,0.1296111665004985,0.3783783783783784,-0.06752411575562701
1979-01-14 09:00:00,-0.134375,0.04347826086956522,0.13160518444666003,0.3814968814968815,-0.05466237942122187
1979-01-14 10:00:00,-0.1375,0.11956521739130437,0.11465603190428714,0.36486486486486486,-0.05787781350482315
1979-01-14 11:00:00,-0.184375,0.02173913043478261,0.08773678963110669,0.3492723492723493,-0.04823151125401929
1979-01-14 12:00:00,-0.134375,0.08152173913043478,0.0897308075772682,0.34303534303534305,-0.06752411575562701
1979-01-14 13:00:00,-0.0875,0.13586956521739132,0.0827517447657029,0.341995841995842,-0.08681672025723473
1979-01-14 14:00:00,-0.1375,0.06521739130434782,0.09072781655034895,0.36382536382536385,-0.10289389067524116
1979-01-14 15:00:00,-0.05625,0.10869565217391305,0.0897308075772682,0.38357588357588357,-0.09967845659163987
1979-01-14 16:00:00,-0.084375,0.10869565217391305,0.06879361914257229,0.3866943866943867,-0.07395498392282958
1979-01-14 17:00:00,-0.040625,0.05434782608695653,0.061814556331006985,0.3898128898128898,-0.06430868167202572
1979-01-14 18:00:00,-0.01875,0.08152173913043478,0.0638085742771685,0.3866943866943867,-0.05144694533762058
1979-01-14 19:00:00,0.03125,0.06521739130434782,0.06779661016949153,0.38461538461538464,-0.04823151125401929
1979-01-14 20:00:00,0.01875,0.04891304347826087,0.0707876370887338,0.37214137214137216,-0.04501607717041801
1979-01-14 21:00:00,0.003125,0.10869565217391305,0.06979062811565304,0.369022869022869,-0.03858520900321544
1979-01-14 22:00:00,0.05625,0.05434782608695653,0.0707876370887338,0.3970893970893971,-0.028938906752411574
1979-01-14 23:00:00,0.053125,0.05434782608695653,0.06679960119641078,0.39293139293139295,-0.03215434083601286
1979-01-15 00:00:00,0.025,0.05434782608695653,0.07577268195413758,0.37525987525987525,-0.03858520900321544
1979-01-15 01:00:00,-0.025,0.05434782608695653,0.06779661016949153,0.3762993762993763,-0.04823151125401929
1979-01-15 02:00:00,-0.04375,0.23913043478260873,0.09970089730807577,0.3804573804573805,-0.04180064308681672
1979-01-15 03:00:00,0.1625,0.14673913043478262,0.13958125623130607,0.367983367983368,-0.03536977491961415
1979-01-15 04:00:00,0.14375,0.19021739130434784,0.1296111665004985,0.36174636174636177,-0.03215434083601286
1979-01-15 05:00:00,0.1125,0.13586956521739132,0.16151545363908276,0.36174636174636177,-0.01929260450160772
1979-01-15 06:00:00,-0.046875,0.22282608695652173,0.06081754735792622,0.35343035343035345,-0.01607717041800643
1979-01-15 07:00:00,-0.19375,0.05978260869565218,0.1465603190428714,0.36694386694386694,-0.028938906752411574
1979-01-15 08:00:00,-0.090625,0.10869565217391305,0.1465603190428714,0.3471933471933472,-0.05466237942122187
1979-01-15 09:00:00,-0.13125,0.1739130434782609,0.10767696909272184,0.3731808731808732,-0.05787781350482315
1979-01-15 10:00:00,-0.26875,0.010869565217391306,0.05284147557328016,0.3877338877338877,-0.06752411575562701
1979-01-15 11:00:00,-0.215625,0.14130434782608697,0.06679960119641078,0.39604989604989604,-0.0932475884244373
1979-01-15 12:00:00,0.059375,0.16847826086956524,0.0897308075772682,0.4261954261954262,-0.10932475884244373
1979-01-15 13:00:00,0.1125,0.11956521739130437,0.09272183449651047,0.43243243243243246,-0.08681672025723473
1979-01-15 14:00:00,-0.003125,0.22282608695652173,0.0827517447657029,0.4501039501039501,-0.06430868167202572
1979-01-15 15:00:00,-0.059375,0.16847826086956524,0.056829511465603194,0.48336798336798337,-0.06752411575562701
1979-01-15 16:00:00,0.115625,0.19021739130434784,0.056829511465603194,0.5239085239085239,-0.06109324758842444
1979-01-15 17:00:00,0.003125,0.20652173913043478,0.054835493519441676,0.5176715176715176,-0.06430868167202572
1979-01-15 18:00:00,-0.165625,0.06521739130434782,0.049850448654037885,0.5041580041580042,-0.05466237942122187
1979-01-15 19:00:00,-0.146875,0.0923913043478261,0.049850448654037885,0.502079002079002,-0.07717041800643087
1979-01-15 20:00:00,-0.128125,0.04347826086956522,0.048853439680957136,0.4885654885654886,-0.09646302250803858
1979-01-15 21:00:00,0.015625,0.125,0.049850448654037885,0.4812889812889813,-0.1157556270096463
1979-01-15 22:00:00,-0.059375,0.1847826086956522,0.049850448654037885,0.4864864864864865,-0.11254019292604502
1979-01-15 23:00:00,-0.071875,0.0,0.048853439680957136,0.48336798336798337,-0.10289389067524116
1979-01-16 00:00:00,-0.0359375,0.051630434782608696,0.04636091724825524,0.4760914760914761,-0.10932475884244373
1979-01-16 01:00:00,0.0,0.10326086956521739,0.043868394815553345,0.4688149688149688,-0.09646302250803858
1979-01-16 02:00:00,-0.03125,0.13043478260869565,0.04685942173479562,0.4916839916839917,-0.07717041800643087
1979-01-16 03:00:00,-0.090625,0.16847826086956524,0.04752409438351612,0.49480249480249483,-0.08038585209003216
1979-01-16 04:00:00,-0.053125,0.1331521739130435,0.04818876703223663,0.4979209979209979,-0.09646302250803858
1979-01-16 05:00:00,-0.015625,0.09782608695652174,0.048853439680957136,0.501039501039501,-0.08681672025723473
1979-01-16 06:00:00,0.084375,0.05434782608695653,0.05084745762711864,0.5093555093555093,-0.07395498392282958
1979-01-16 07:00:00,-0.071875,0.07608695652173914,0.054835493519441676,0.4584199584199584,-0.07717041800643087
1979-01-16 08:00:00,-0.08125,0.10326086956521739,0.05284147557328016,0.4656964656964657,-0.09003215434083602
1979-01-16 09:00:00,-0.0125,0.0923913043478261,0.04685942173479562,0.46361746361746364,-0.09967845659163987
1979-01-16 10:00:00,-0.05,0.02173913043478261,0.03489531405782652,0.4625779625779626,-0.10289389067524116
1979-01-16 11:00:00,0.003125,0.13586956521739132,0.03788634097706879,0.46465696465696466,-0.09003215434083602
1979-01-16 12:00:00,-0.09375,0.04347826086956522,0.03389830508474576,0.46153846153846156,-0.07395498392282958
1979-01-16 13:00:00,-0.075,0.08695652173913045,0.030907278165503493,0.4594594594594595,-0.06430868167202572
1979-01-16 14:00:00,-0.0125,0.03260869565217391,0.03489531405782652,0.45322245322245325,-0.05144694533762058
1979-01-16 15:00:00,-0.053125,0.03260869565217391,0.03190428713858425,0.448024948024948,-0.05144694533762058
1979-01-16 16:00:00,0.021875,0.04347826086956522,0.03190428713858425,0.4386694386694387,-0.05144694533762058
1979-01-16 17:00:00,-0.015625,0.04347826086956522,0.030907278165503493,0.43347193347193347,-0.05144694533762058
1979-01-16 18:00:00,-0.05,0.04347826086956522,0.03190428713858425,0.4376299376299376,-0.05144694533762058
1979-01-16 19:00:00,-0.040625,0.04891304347826087,0.03290129611166501,0.43243243243243246,-0.06430868167202572
1979-01-16 20:00:00,-0.01875,0.03260869565217391,0.03589232303090728,0.420997920997921,-0.07717041800643087
1979-01-16 21:00:00,0.103125,0.05978260869565218,0.07577268195413758,0.42203742203742206,-0.05787781350482315
1979-01-16 22:00:00,0.13125,0.05434782608695653,0.07676969092721835,0.4158004158004158,-0.05144694533762058
1979-01-16 23:00:00,0.153125,0.02173913043478261,0.024925224327018942,0.4313929313929314,-0.07395498392282958
1979-01-17 00:00:00,0.165625,0.027173913043478264,0.03589232303090728,0.42411642411642414,-0.0707395498392283
1979-01-17 01:00:00,0.184375,0.010869565217391306,0.04785643070787637,0.4303534303534304,-0.06430868167202572
1979-01-17 02:00:00,0.184375,0.016304347826086956,0.05383848454636092,0.42203742203742206,-0.05466237942122187
1979-01-17 03:00:00,0.16875,0.0,0.054693063666144424,0.42277992277992277,-0.05144694533762058
1979-01-17 04:00:00,0.14270833333333335,0.012681159420289854,0.055547642785927935,0.4235224235224235,-0.03536977491961415
1979-01-17 05:00:00,0.11666666666666665,0.02536231884057971,0.05640222190571144,0.42426492426492435,-0.022508038585209004
1979-01-17 06:00:00,0.09062500000000001,0.03804347826086957,0.05725680102549494,0.42500742500742494,-0.01607717041800643
1979-01-17 07:00:00,0.06458333333333334,0.05072463768115942,0.058111380145278446,0.4257499257499257,-0.003215434083601286
1979-01-17 08:00:00,0.03854166666666667,0.06340579710144927,0.058965959265061964,0.42649242649242647,-0.00964630225080386
1979-01-17 09:00:00,0.0125,0.07608695652173914,0.05982053838484547,0.42723492723492723,-0.01607717041800643
1979-01-17 10:00:00,-0.003125,0.10869565217391305,0.05982053838484547,0.43243243243243246,-0.03215434083601286
1979-01-17 11:00:00,-0.11875,0.07608695652173914,0.05882352941176471,0.42723492723492723,-0.04501607717041801
1979-01-17 12:00:00,-0.034375,0.05978260869565218,0.061814556331006985,0.41995841995842,-0.05466237942122187
1979-01-17 13:00:00,0.003125,0.05978260869565218,0.06879361914257229,0.4189189189189189,-0.03858520900321544
1979-01-17 14:00:00,0.0375,0.05978260869565218,0.07377866400797607,0.42203742203742206,-0.028938906752411574
1979-01-17 15:00:00,0.00625,0.027173913043478264,0.07577268195413758,0.41995841995842,-0.028938906752411574
1979-01-17 16:00:00,-0.078125,0.027173913043478264,0.07477567298105683,0.4178794178794179,-0.02572347266881029
1979-01-17 17:00:00,-0.0875,0.027173913043478264,0.07278165503489531,0.4293139293139293,-0.04823151125401929
1979-01-17 18:00:00,-0.075,0.04347826086956522,0.07477567298105683,0.4158004158004158,-0.05144694533762058
1979-01-17 19:00:00,-0.115625,0.027173913043478264,0.07377866400797607,0.41476091476091476,-0.03858520900321544
1979-01-17 20:00:00,0.046875,0.23913043478260873,0.07577268195413758,0.40644490644490644,-0.05144694533762058
1979-01-17 21:00:00,0.178125,0.027173913043478264,0.06979062811565304,0.41164241164241167,-0.05787781350482315
1979-01-17 22:00:00,0.084375,0.03260869565217391,0.07178464606181456,0.39604989604989604,-0.07395498392282958
1979-01-17 23:00:00,0.03125,0.07065217391304349,0.0847457627118644,0.38565488565488565,-0.0707395498392283
1979-01-18 00:00:00,-0.0125,0.0923913043478261,0.0897308075772682,0.3887733887733888,-0.08360128617363344
1979-01-18 01:00:00,0.003125,0.05434782608695653,0.08374875373878365,0.3970893970893971,-0.08360128617363344
1979-01-18 02:00:00,0.065625,0.06521739130434782,0.0827517447657029,0.3981288981288981,-0.06430868167202572
1979-01-18 03:00:00,-0.003125,0.09782608695652174,0.0827517447657029,0.3970893970893971,-0.06430868167202572
1979-01-18 04:00:00,0.065625,0.05434782608695653,0.0827517447657029,0.3898128898128898,-0.06430868167202572
1979-01-18 05:00:00,0.11875,0.08695652173913045,0.08673978065802591,0.3908523908523909,-0.04823151125401929
